image_id,image_file,relative_path,longitude,latitude,ground_truth,pred_mobilenet_v3_small,confidence_mobilenet_v3_small,probability_fire_mobilenet_v3_small,pred_resnet18,confidence_resnet18,probability_fire_resnet18
val_05258,"-75.82253,48.23591.jpg","valid/wildfire/-75.82253,48.23591.jpg",-75.82253,48.23591,fire,fire,0.999999,0.999999,fire,0.999888,0.999888
val_05259,"-75.8305,50.61211.jpg","valid/wildfire/-75.8305,50.61211.jpg",-75.8305,50.61211,fire,fire,0.999801,0.999801,fire,0.999563,0.999563
val_05260,"-75.8306,50.7761.jpg","valid/wildfire/-75.8306,50.7761.jpg",-75.8306,50.7761,fire,fire,0.991305,0.991305,fire,0.999998,0.999998
val_05261,"-75.8435,45.6417.jpg","valid/wildfire/-75.8435,45.6417.jpg",-75.8435,45.6417,fire,fire,0.999774,0.999774,fire,0.951469,0.951469
val_05262,"-75.84546,50.84233.jpg","valid/wildfire/-75.84546,50.84233.jpg",-75.84546,50.84233,fire,fire,0.985666,0.985666,fire,0.634108,0.634108
val_05263,"-75.84931,52.10851.jpg","valid/wildfire/-75.84931,52.10851.jpg",-75.84931,52.10851,fire,fire,0.999549,0.999549,fire,0.993739,0.993739
val_05264,"-75.84986,46.64629.jpg","valid/wildfire/-75.84986,46.64629.jpg",-75.84986,46.64629,fire,fire,0.982825,0.982825,fire,0.600945,0.600945
val_05265,"-75.85157,46.30756.jpg","valid/wildfire/-75.85157,46.30756.jpg",-75.85157,46.30756,fire,fire,0.999716,0.999716,fire,0.994016,0.994016
val_05266,"-75.85755,50.28777.jpg","valid/wildfire/-75.85755,50.28777.jpg",-75.85755,50.28777,fire,fire,0.999971,0.999971,fire,0.999958,0.999958
val_05267,"-75.85842,48.40348.jpg","valid/wildfire/-75.85842,48.40348.jpg",-75.85842,48.40348,fire,fire,0.999939,0.999939,fire,0.997375,0.997375
val_05268,"-75.8597,49.7664.jpg","valid/wildfire/-75.8597,49.7664.jpg",-75.8597,49.7664,fire,fire,1.0,1.0,fire,0.999993,0.999993
val_05269,"-75.8628,45.5333.jpg","valid/wildfire/-75.8628,45.5333.jpg",-75.8628,45.5333,fire,fire,0.999746,0.999746,fire,0.978673,0.978673
val_05270,"-75.86535,45.49041.jpg","valid/wildfire/-75.86535,45.49041.jpg",-75.86535,45.49041,fire,fire,0.999774,0.999774,fire,0.999998,0.999998
val_05271,"-75.86809,46.76709.jpg","valid/wildfire/-75.86809,46.76709.jpg",-75.86809,46.76709,fire,fire,0.996877,0.996877,no_fire,0.877959,0.122041
val_05272,"-75.87169,50.21613.jpg","valid/wildfire/-75.87169,50.21613.jpg",-75.87169,50.21613,fire,fire,1.0,1.0,fire,0.998854,0.998854
val_05273,"-75.872,45.6595.jpg","valid/wildfire/-75.872,45.6595.jpg",-75.872,45.6595,fire,fire,0.941374,0.941374,fire,0.637879,0.637879
val_05274,"-75.87297,45.58693.jpg","valid/wildfire/-75.87297,45.58693.jpg",-75.87297,45.58693,fire,fire,0.888674,0.888674,fire,0.983804,0.983804
val_05275,"-75.8745,50.21523.jpg","valid/wildfire/-75.8745,50.21523.jpg",-75.8745,50.21523,fire,fire,1.0,1.0,fire,0.999979,0.999979
val_05276,"-75.87609,48.32464.jpg","valid/wildfire/-75.87609,48.32464.jpg",-75.87609,48.32464,fire,fire,0.999257,0.999257,fire,0.993212,0.993212
val_05277,"-75.87789,45.91337.jpg","valid/wildfire/-75.87789,45.91337.jpg",-75.87789,45.91337,fire,fire,0.999765,0.999765,fire,0.999526,0.999526
val_05278,"-75.88131,46.6211.jpg","valid/wildfire/-75.88131,46.6211.jpg",-75.88131,46.6211,fire,fire,0.998115,0.998115,fire,0.96215,0.96215
val_05279,"-75.88283,46.28327.jpg","valid/wildfire/-75.88283,46.28327.jpg",-75.88283,46.28327,fire,fire,0.942991,0.942991,fire,0.87896,0.87896
val_05280,"-75.88451,45.64359.jpg","valid/wildfire/-75.88451,45.64359.jpg",-75.88451,45.64359,fire,fire,0.994936,0.994936,fire,0.999754,0.999754
val_05281,"-75.885,49.1767.jpg","valid/wildfire/-75.885,49.1767.jpg",-75.885,49.1767,fire,fire,0.999987,0.999987,fire,0.999464,0.999464
val_05282,"-75.8871,45.60672.jpg","valid/wildfire/-75.8871,45.60672.jpg",-75.8871,45.60672,fire,fire,0.997642,0.997642,no_fire,0.733714,0.266286
val_05283,"-75.88749,49.66757.jpg","valid/wildfire/-75.88749,49.66757.jpg",-75.88749,49.66757,fire,fire,0.999999,0.999999,fire,0.949161,0.949161
val_05284,"-75.88831,45.76169.jpg","valid/wildfire/-75.88831,45.76169.jpg",-75.88831,45.76169,fire,fire,1.0,1.0,fire,1.0,1.0
val_05285,"-75.89199,46.18555.jpg","valid/wildfire/-75.89199,46.18555.jpg",-75.89199,46.18555,fire,fire,0.999999,0.999999,fire,1.0,1.0
val_05286,"-75.89228,51.18016.jpg","valid/wildfire/-75.89228,51.18016.jpg",-75.89228,51.18016,fire,fire,0.998997,0.998997,fire,0.999999,0.999999
val_05287,"-75.89585,46.27428.jpg","valid/wildfire/-75.89585,46.27428.jpg",-75.89585,46.27428,fire,fire,0.999986,0.999986,fire,0.999991,0.999991
val_05288,"-75.89731,45.82464.jpg","valid/wildfire/-75.89731,45.82464.jpg",-75.89731,45.82464,fire,fire,0.999996,0.999996,fire,0.998642,0.998642
val_05289,"-75.8979,50.0927.jpg","valid/wildfire/-75.8979,50.0927.jpg",-75.8979,50.0927,fire,fire,0.999895,0.999895,fire,0.999554,0.999554
val_05290,"-75.89835,46.57824.jpg","valid/wildfire/-75.89835,46.57824.jpg",-75.89835,46.57824,fire,fire,0.944987,0.944987,no_fire,0.547514,0.452486
val_05291,"-75.9013,45.8788.jpg","valid/wildfire/-75.9013,45.8788.jpg",-75.9013,45.8788,fire,fire,0.994245,0.994245,fire,0.999381,0.999381
val_05292,"-75.9028,45.5036.jpg","valid/wildfire/-75.9028,45.5036.jpg",-75.9028,45.5036,fire,fire,0.990505,0.990505,fire,1.0,1.0
val_05293,"-75.90371,46.06475.jpg","valid/wildfire/-75.90371,46.06475.jpg",-75.90371,46.06475,fire,fire,0.998595,0.998595,fire,0.930825,0.930825
val_05294,"-75.90499,46.1265.jpg","valid/wildfire/-75.90499,46.1265.jpg",-75.90499,46.1265,fire,fire,0.999144,0.999144,fire,0.998556,0.998556
val_05295,"-75.90884,46.39089.jpg","valid/wildfire/-75.90884,46.39089.jpg",-75.90884,46.39089,fire,fire,0.999937,0.999937,fire,1.0,1.0
val_05296,"-75.91018,46.07554.jpg","valid/wildfire/-75.91018,46.07554.jpg",-75.91018,46.07554,fire,fire,0.999603,0.999603,fire,0.999859,0.999859
val_05297,"-75.9137,45.7613.jpg","valid/wildfire/-75.9137,45.7613.jpg",-75.9137,45.7613,fire,fire,0.999735,0.999735,fire,0.999533,0.999533
val_05298,"-75.91406,46.34682.jpg","valid/wildfire/-75.91406,46.34682.jpg",-75.91406,46.34682,fire,fire,0.998656,0.998656,fire,0.99992,0.99992
val_05299,"-75.9195,46.04.jpg","valid/wildfire/-75.9195,46.04.jpg",-75.9195,46.04,fire,fire,0.993549,0.993549,fire,0.961087,0.961087
val_05300,"-75.92155,46.54407.jpg","valid/wildfire/-75.92155,46.54407.jpg",-75.92155,46.54407,fire,fire,0.999748,0.999748,fire,0.998558,0.998558
val_05301,"-75.9228,45.72.jpg","valid/wildfire/-75.9228,45.72.jpg",-75.9228,45.72,fire,fire,0.999811,0.999811,fire,0.998578,0.998578
val_05302,"-75.92767,48.77878.jpg","valid/wildfire/-75.92767,48.77878.jpg",-75.92767,48.77878,fire,fire,1.0,1.0,fire,0.998459,0.998459
val_05303,"-75.9287,46.07644.jpg","valid/wildfire/-75.9287,46.07644.jpg",-75.9287,46.07644,fire,fire,0.999952,0.999952,fire,0.999992,0.999992
val_05304,"-75.93345,46.43375.jpg","valid/wildfire/-75.93345,46.43375.jpg",-75.93345,46.43375,fire,fire,0.999998,0.999998,fire,0.999999,0.999999
val_05305,"-75.9392,45.9306.jpg","valid/wildfire/-75.9392,45.9306.jpg",-75.9392,45.9306,fire,fire,0.992057,0.992057,fire,0.989927,0.989927
val_05306,"-75.93997,46.44185.jpg","valid/wildfire/-75.93997,46.44185.jpg",-75.93997,46.44185,fire,fire,0.999985,0.999985,fire,0.999977,0.999977
val_05307,"-75.94,46.5803.jpg","valid/wildfire/-75.94,46.5803.jpg",-75.94,46.5803,fire,fire,0.999921,0.999921,fire,0.945352,0.945352
val_05308,"-75.94039,46.04946.jpg","valid/wildfire/-75.94039,46.04946.jpg",-75.94039,46.04946,fire,fire,0.999677,0.999677,fire,0.999085,0.999085
val_05309,"-75.9464,47.9483.jpg","valid/wildfire/-75.9464,47.9483.jpg",-75.9464,47.9483,fire,fire,1.0,1.0,fire,0.998953,0.998953
val_05310,"-75.95242,50.01079.jpg","valid/wildfire/-75.95242,50.01079.jpg",-75.95242,50.01079,fire,fire,0.999998,0.999998,fire,0.998571,0.998571
val_05311,"-75.95524,46.91247.jpg","valid/wildfire/-75.95524,46.91247.jpg",-75.95524,46.91247,fire,fire,0.999803,0.999803,fire,0.751932,0.751932
val_05312,"-75.957,46.5363.jpg","valid/wildfire/-75.957,46.5363.jpg",-75.957,46.5363,fire,fire,0.999987,0.999987,fire,0.75754,0.75754
val_05313,"-75.95838,46.26079.jpg","valid/wildfire/-75.95838,46.26079.jpg",-75.95838,46.26079,fire,fire,0.995061,0.995061,fire,0.675916,0.675916
val_05314,"-75.9584,46.23052.jpg","valid/wildfire/-75.9584,46.23052.jpg",-75.9584,46.23052,fire,fire,0.999999,0.999999,fire,1.0,1.0
val_05315,"-75.95951,48.21703.jpg","valid/wildfire/-75.95951,48.21703.jpg",-75.95951,48.21703,fire,fire,1.0,1.0,fire,0.999832,0.999832
val_05316,"-75.9625,49.7.jpg","valid/wildfire/-75.9625,49.7.jpg",-75.9625,49.7,fire,fire,0.911366,0.911366,fire,0.88326,0.88326
val_05317,"-75.96906,45.76619.jpg","valid/wildfire/-75.96906,45.76619.jpg",-75.96906,45.76619,fire,fire,0.999619,0.999619,fire,0.999999,0.999999
val_05318,"-75.9704,45.67386.jpg","valid/wildfire/-75.9704,45.67386.jpg",-75.9704,45.67386,fire,fire,0.999843,0.999843,fire,0.999999,0.999999
val_05319,"-75.97511,52.10312.jpg","valid/wildfire/-75.97511,52.10312.jpg",-75.97511,52.10312,fire,fire,0.998931,0.998931,fire,0.983323,0.983323
val_05320,"-75.97775,46.60492.jpg","valid/wildfire/-75.97775,46.60492.jpg",-75.97775,46.60492,fire,fire,0.99998,0.99998,fire,0.98175,0.98175
val_05321,"-75.9794,45.7664.jpg","valid/wildfire/-75.9794,45.7664.jpg",-75.9794,45.7664,fire,fire,0.998384,0.998384,fire,0.999888,0.999888
val_05322,"-75.97997,54.29497.jpg","valid/wildfire/-75.97997,54.29497.jpg",-75.97997,54.29497,fire,fire,0.999995,0.999995,fire,0.999707,0.999707
val_05323,"-75.98054,49.67296.jpg","valid/wildfire/-75.98054,49.67296.jpg",-75.98054,49.67296,fire,fire,0.999861,0.999861,fire,0.995223,0.995223
val_05324,"-75.98844,45.53687.jpg","valid/wildfire/-75.98844,45.53687.jpg",-75.98844,45.53687,fire,fire,0.999652,0.999652,fire,1.0,1.0
val_05325,"-75.99291,50.6256.jpg","valid/wildfire/-75.99291,50.6256.jpg",-75.99291,50.6256,fire,fire,0.999993,0.999993,fire,1.0,1.0
val_05326,"-75.99321,48.54407.jpg","valid/wildfire/-75.99321,48.54407.jpg",-75.99321,48.54407,fire,fire,0.999234,0.999234,fire,0.999985,0.999985
val_05327,"-75.99456,48.59862.jpg","valid/wildfire/-75.99456,48.59862.jpg",-75.99456,48.59862,fire,fire,1.0,1.0,fire,0.999969,0.999969
val_05328,"-75.9948,46.19544.jpg","valid/wildfire/-75.9948,46.19544.jpg",-75.9948,46.19544,fire,fire,0.999926,0.999926,fire,1.0,1.0
val_05329,"-76.0014,46.3167.jpg","valid/wildfire/-76.0014,46.3167.jpg",-76.0014,46.3167,fire,fire,1.0,1.0,fire,1.0,1.0
val_05330,"-76.00263,46.30126.jpg","valid/wildfire/-76.00263,46.30126.jpg",-76.00263,46.30126,fire,fire,0.9994,0.9994,fire,0.999999,0.999999
val_05331,"-76.00836,51.40798.jpg","valid/wildfire/-76.00836,51.40798.jpg",-76.00836,51.40798,fire,fire,1.0,1.0,fire,1.0,1.0
val_05332,"-76.01219,45.94904.jpg","valid/wildfire/-76.01219,45.94904.jpg",-76.01219,45.94904,fire,fire,0.99439,0.99439,fire,0.930694,0.930694
val_05333,"-76.01642,46.72782.jpg","valid/wildfire/-76.01642,46.72782.jpg",-76.01642,46.72782,fire,fire,0.999998,0.999998,fire,0.999053,0.999053
val_05334,"-76.01709,46.17746.jpg","valid/wildfire/-76.01709,46.17746.jpg",-76.01709,46.17746,fire,fire,0.999815,0.999815,fire,0.999865,0.999865
val_05335,"-76.01774,47.78957.jpg","valid/wildfire/-76.01774,47.78957.jpg",-76.01774,47.78957,fire,fire,0.999999,0.999999,fire,0.999835,0.999835
val_05336,"-76.02213,46.31655.jpg","valid/wildfire/-76.02213,46.31655.jpg",-76.02213,46.31655,fire,fire,0.999994,0.999994,fire,0.999738,0.999738
val_05337,"-76.02248,47.17116.jpg","valid/wildfire/-76.02248,47.17116.jpg",-76.02248,47.17116,fire,fire,0.999976,0.999976,fire,0.99943,0.99943
val_05338,"-76.02412,45.67836.jpg","valid/wildfire/-76.02412,45.67836.jpg",-76.02412,45.67836,fire,fire,0.994634,0.994634,fire,0.99329,0.99329
val_05339,"-76.02688,45.5027.jpg","valid/wildfire/-76.02688,45.5027.jpg",-76.02688,45.5027,fire,fire,0.999535,0.999535,fire,0.998992,0.998992
val_05340,"-76.0313,46.6207.jpg","valid/wildfire/-76.0313,46.6207.jpg",-76.0313,46.6207,fire,fire,0.999996,0.999996,fire,0.998406,0.998406
val_05341,"-76.03184,45.68465.jpg","valid/wildfire/-76.03184,45.68465.jpg",-76.03184,45.68465,fire,fire,0.989129,0.989129,fire,0.98812,0.98812
val_05342,"-76.0327,45.6964.jpg","valid/wildfire/-76.0327,45.6964.jpg",-76.0327,45.6964,fire,fire,0.999836,0.999836,fire,0.999936,0.999936
val_05343,"-76.03419,54.15528.jpg","valid/wildfire/-76.03419,54.15528.jpg",-76.03419,54.15528,fire,fire,0.999906,0.999906,fire,0.999997,0.999997
val_05344,"-76.03446,45.631.jpg","valid/wildfire/-76.03446,45.631.jpg",-76.03446,45.631,fire,fire,0.996189,0.996189,fire,0.997756,0.997756
val_05345,"-76.0378,46.5378.jpg","valid/wildfire/-76.0378,46.5378.jpg",-76.0378,46.5378,fire,fire,0.999925,0.999925,fire,0.621263,0.621263
val_05346,"-76.04213,45.69814.jpg","valid/wildfire/-76.04213,45.69814.jpg",-76.04213,45.69814,fire,fire,0.999759,0.999759,fire,1.0,1.0
val_05347,"-76.04389,46.83783.jpg","valid/wildfire/-76.04389,46.83783.jpg",-76.04389,46.83783,fire,fire,1.0,1.0,fire,0.999814,0.999814
val_05348,"-76.04688,48.23681.jpg","valid/wildfire/-76.04688,48.23681.jpg",-76.04688,48.23681,fire,fire,0.998972,0.998972,fire,0.993015,0.993015
val_05349,"-76.04969,45.97512.jpg","valid/wildfire/-76.04969,45.97512.jpg",-76.04969,45.97512,fire,fire,0.979377,0.979377,fire,0.994344,0.994344
val_05350,"-76.04992,53.68735.jpg","valid/wildfire/-76.04992,53.68735.jpg",-76.04992,53.68735,fire,fire,0.999742,0.999742,fire,0.999905,0.999905
val_05351,"-76.05216,46.18465.jpg","valid/wildfire/-76.05216,46.18465.jpg",-76.05216,46.18465,fire,fire,0.953484,0.953484,no_fire,0.552313,0.447687
val_05352,"-76.05304,53.57644.jpg","valid/wildfire/-76.05304,53.57644.jpg",-76.05304,53.57644,fire,fire,0.998419,0.998419,fire,0.992191,0.992191
val_05353,"-76.05476,46.17746.jpg","valid/wildfire/-76.05476,46.17746.jpg",-76.05476,46.17746,fire,fire,0.999987,0.999987,fire,0.999974,0.999974
val_05354,"-76.05484,46.01439.jpg","valid/wildfire/-76.05484,46.01439.jpg",-76.05484,46.01439,fire,fire,0.999966,0.999966,fire,0.999987,0.999987
val_05355,"-76.055,45.70444.jpg","valid/wildfire/-76.055,45.70444.jpg",-76.055,45.70444,fire,fire,0.99998,0.99998,fire,1.0,1.0
val_05356,"-76.05732,46.26079.jpg","valid/wildfire/-76.05732,46.26079.jpg",-76.05732,46.26079,fire,fire,0.999963,0.999963,fire,0.945877,0.945877
val_05357,"-76.06005,45.94814.jpg","valid/wildfire/-76.06005,45.94814.jpg",-76.06005,45.94814,fire,fire,0.985371,0.985371,no_fire,0.875569,0.124431
val_05358,"-76.0632,46.0291.jpg","valid/wildfire/-76.0632,46.0291.jpg",-76.0632,46.0291,fire,fire,0.99982,0.99982,fire,0.99998,0.99998
val_05359,"-76.07038,46.02428.jpg","valid/wildfire/-76.07038,46.02428.jpg",-76.07038,46.02428,fire,fire,0.999979,0.999979,fire,0.999992,0.999992
val_05360,"-76.07049,45.55576.jpg","valid/wildfire/-76.07049,45.55576.jpg",-76.07049,45.55576,fire,fire,0.985422,0.985422,fire,0.985312,0.985312
val_05361,"-76.0717,52.7608.jpg","valid/wildfire/-76.0717,52.7608.jpg",-76.0717,52.7608,fire,fire,0.999961,0.999961,fire,0.995564,0.995564
val_05362,"-76.0737,46.2797.jpg","valid/wildfire/-76.0737,46.2797.jpg",-76.0737,46.2797,fire,fire,0.999901,0.999901,fire,0.914113,0.914113
val_05363,"-76.07423,46.26799.jpg","valid/wildfire/-76.07423,46.26799.jpg",-76.07423,46.26799,fire,fire,0.999991,0.999991,fire,0.999999,0.999999
val_05364,"-76.0782,45.7863.jpg","valid/wildfire/-76.0782,45.7863.jpg",-76.0782,45.7863,fire,fire,0.999314,0.999314,fire,0.999361,0.999361
val_05365,"-76.0789,52.5533.jpg","valid/wildfire/-76.0789,52.5533.jpg",-76.0789,52.5533,fire,fire,0.99996,0.99996,fire,0.624958,0.624958
val_05366,"-76.08073,46.28957.jpg","valid/wildfire/-76.08073,46.28957.jpg",-76.08073,46.28957,fire,fire,0.998966,0.998966,fire,0.983883,0.983883
val_05367,"-76.0904,46.119.jpg","valid/wildfire/-76.0904,46.119.jpg",-76.0904,46.119,fire,fire,0.999988,0.999988,fire,0.997339,0.997339
val_05368,"-76.09437,45.84323.jpg","valid/wildfire/-76.09437,45.84323.jpg",-76.09437,45.84323,fire,fire,0.999735,0.999735,fire,0.996754,0.996754
val_05369,"-76.09618,46.45444.jpg","valid/wildfire/-76.09618,46.45444.jpg",-76.09618,46.45444,fire,fire,0.99999,0.99999,fire,0.999916,0.999916
val_05370,"-76.0969,46.90708.jpg","valid/wildfire/-76.0969,46.90708.jpg",-76.0969,46.90708,fire,fire,0.999984,0.999984,fire,0.990559,0.990559
val_05371,"-76.0973,47.9548.jpg","valid/wildfire/-76.0973,47.9548.jpg",-76.0973,47.9548,fire,fire,0.999997,0.999997,fire,1.0,1.0
val_05372,"-76.0997,47.82105.jpg","valid/wildfire/-76.0997,47.82105.jpg",-76.0997,47.82105,fire,fire,0.999997,0.999997,fire,0.999601,0.999601
val_05373,"-76.09975,48.81475.jpg","valid/wildfire/-76.09975,48.81475.jpg",-76.09975,48.81475,fire,fire,1.0,1.0,fire,0.99917,0.99917
val_05374,"-76.10323,45.9994.jpg","valid/wildfire/-76.10323,45.9994.jpg",-76.10323,45.9994,fire,fire,0.999994,0.999994,fire,0.999986,0.999986
val_05375,"-76.1033,47.05936.jpg","valid/wildfire/-76.1033,47.05936.jpg",-76.1033,47.05936,fire,fire,0.999976,0.999976,fire,0.998686,0.998686
val_05376,"-76.1067,48.745.jpg","valid/wildfire/-76.1067,48.745.jpg",-76.1067,48.745,fire,fire,0.999939,0.999939,fire,0.999957,0.999957
val_05377,"-76.11124,45.7554.jpg","valid/wildfire/-76.11124,45.7554.jpg",-76.11124,45.7554,fire,fire,0.999869,0.999869,fire,0.999997,0.999997
val_05378,"-76.12,50.4556.jpg","valid/wildfire/-76.12,50.4556.jpg",-76.12,50.4556,fire,fire,0.999998,0.999998,fire,0.99947,0.99947
val_05379,"-76.12138,45.96613.jpg","valid/wildfire/-76.12138,45.96613.jpg",-76.12138,45.96613,fire,fire,0.99999,0.99999,fire,0.999999,0.999999
val_05380,"-76.1214,45.94544.jpg","valid/wildfire/-76.1214,45.94544.jpg",-76.1214,45.94544,fire,fire,0.999814,0.999814,fire,0.971469,0.971469
val_05381,"-76.12141,45.92746.jpg","valid/wildfire/-76.12141,45.92746.jpg",-76.12141,45.92746,fire,fire,0.999979,0.999979,fire,0.999982,0.999982
val_05382,"-76.12399,45.94185.jpg","valid/wildfire/-76.12399,45.94185.jpg",-76.12399,45.94185,fire,fire,0.996986,0.996986,fire,0.977355,0.977355
val_05383,"-76.12648,49.53777.jpg","valid/wildfire/-76.12648,49.53777.jpg",-76.12648,49.53777,fire,fire,1.0,1.0,fire,0.997559,0.997559
val_05384,"-76.12664,45.84862.jpg","valid/wildfire/-76.12664,45.84862.jpg",-76.12664,45.84862,fire,fire,0.999999,0.999999,fire,0.999887,0.999887
val_05385,"-76.13176,45.92566.jpg","valid/wildfire/-76.13176,45.92566.jpg",-76.13176,45.92566,fire,fire,0.99659,0.99659,fire,0.989491,0.989491
val_05386,"-76.13276,46.39359.jpg","valid/wildfire/-76.13276,46.39359.jpg",-76.13276,46.39359,fire,fire,0.999998,0.999998,fire,1.0,1.0
val_05387,"-76.13326,45.57914.jpg","valid/wildfire/-76.13326,45.57914.jpg",-76.13326,45.57914,fire,fire,0.999972,0.999972,fire,0.999989,0.999989
val_05388,"-76.13722,47.78957.jpg","valid/wildfire/-76.13722,47.78957.jpg",-76.13722,47.78957,fire,fire,0.99999,0.99999,fire,0.999252,0.999252
val_05389,"-76.1381,46.3783.jpg","valid/wildfire/-76.1381,46.3783.jpg",-76.1381,46.3783,fire,fire,0.99999,0.99999,fire,1.0,1.0
val_05390,"-76.13907,46.82374.jpg","valid/wildfire/-76.13907,46.82374.jpg",-76.13907,46.82374,fire,fire,0.999999,0.999999,fire,0.999961,0.999961
val_05391,"-76.14091,45.71613.jpg","valid/wildfire/-76.14091,45.71613.jpg",-76.14091,45.71613,fire,fire,0.999571,0.999571,fire,0.999965,0.999965
val_05392,"-76.1421,45.92836.jpg","valid/wildfire/-76.1421,45.92836.jpg",-76.1421,45.92836,fire,fire,0.999985,0.999985,fire,0.999453,0.999453
val_05393,"-76.1422,48.4681.jpg","valid/wildfire/-76.1422,48.4681.jpg",-76.1422,48.4681,fire,fire,0.999665,0.999665,fire,0.999971,0.999971
val_05394,"-76.147,53.52068.jpg","valid/wildfire/-76.147,53.52068.jpg",-76.147,53.52068,fire,fire,0.999205,0.999205,fire,0.999987,0.999987
val_05395,"-76.14721,46.10672.jpg","valid/wildfire/-76.14721,46.10672.jpg",-76.14721,46.10672,fire,fire,0.997216,0.997216,fire,0.999954,0.999954
val_05396,"-76.14837,46.52788.jpg","valid/wildfire/-76.14837,46.52788.jpg",-76.14837,46.52788,fire,fire,0.999308,0.999308,fire,1.0,1.0
val_05397,"-76.15247,45.82824.jpg","valid/wildfire/-76.15247,45.82824.jpg",-76.15247,45.82824,fire,fire,0.990206,0.990206,fire,0.993413,0.993413
val_05398,"-76.16023,45.72422.jpg","valid/wildfire/-76.16023,45.72422.jpg",-76.16023,45.72422,fire,fire,0.996352,0.996352,fire,0.995009,0.995009
val_05399,"-76.163,45.796.jpg","valid/wildfire/-76.163,45.796.jpg",-76.163,45.796,fire,fire,0.998278,0.998278,fire,0.999977,0.999977
val_05400,"-76.16391,49.28957.jpg","valid/wildfire/-76.16391,49.28957.jpg",-76.16391,49.28957,fire,fire,0.999986,0.999986,fire,0.977035,0.977035
val_05401,"-76.17378,46.81835.jpg","valid/wildfire/-76.17378,46.81835.jpg",-76.17378,46.81835,fire,fire,0.99999,0.99999,fire,0.866283,0.866283
val_05402,"-76.17791,45.68285.jpg","valid/wildfire/-76.17791,45.68285.jpg",-76.17791,45.68285,fire,fire,0.999805,0.999805,fire,0.999981,0.999981
val_05403,"-76.17859,50.97512.jpg","valid/wildfire/-76.17859,50.97512.jpg",-76.17859,50.97512,fire,fire,0.996663,0.996663,fire,1.0,1.0
val_05404,"-76.18,46.1331.jpg","valid/wildfire/-76.18,46.1331.jpg",-76.18,46.1331,fire,fire,0.999994,0.999994,fire,0.999904,0.999904
val_05405,"-76.18041,45.74671.jpg","valid/wildfire/-76.18041,45.74671.jpg",-76.18041,45.74671,fire,fire,0.993695,0.993695,fire,0.997057,0.997057
val_05406,"-76.18177,45.68375.jpg","valid/wildfire/-76.18177,45.68375.jpg",-76.18177,45.68375,fire,fire,0.999897,0.999897,fire,0.999835,0.999835
val_05407,"-76.18307,49.83513.jpg","valid/wildfire/-76.18307,49.83513.jpg",-76.18307,49.83513,fire,fire,0.999608,0.999608,fire,0.998554,0.998554
val_05408,"-76.1867,45.9789.jpg","valid/wildfire/-76.1867,45.9789.jpg",-76.1867,45.9789,fire,fire,0.999985,0.999985,fire,0.998638,0.998638
val_05409,"-76.1908,45.6142.jpg","valid/wildfire/-76.1908,45.6142.jpg",-76.1908,45.6142,fire,fire,0.999975,0.999975,fire,0.999706,0.999706
val_05410,"-76.19193,45.81835.jpg","valid/wildfire/-76.19193,45.81835.jpg",-76.19193,45.81835,fire,fire,0.999921,0.999921,fire,0.9991,0.9991
val_05411,"-76.2018,47.80666.jpg","valid/wildfire/-76.2018,47.80666.jpg",-76.2018,47.80666,fire,fire,0.999995,0.999995,fire,0.999999,0.999999
val_05412,"-76.20466,46.04047.jpg","valid/wildfire/-76.20466,46.04047.jpg",-76.20466,46.04047,fire,fire,0.999992,0.999992,fire,0.999906,0.999906
val_05413,"-76.2103,45.6556.jpg","valid/wildfire/-76.2103,45.6556.jpg",-76.2103,45.6556,fire,fire,0.999999,0.999999,fire,0.997807,0.997807
val_05414,"-76.22878,53.60132.jpg","valid/wildfire/-76.22878,53.60132.jpg",-76.22878,53.60132,fire,fire,0.999999,0.999999,fire,1.0,1.0
val_05415,"-76.23162,46.75719.jpg","valid/wildfire/-76.23162,46.75719.jpg",-76.23162,46.75719,fire,fire,0.999992,0.999992,fire,1.0,1.0
val_05416,"-76.23253,47.99311.jpg","valid/wildfire/-76.23253,47.99311.jpg",-76.23253,47.99311,fire,fire,0.999979,0.999979,fire,0.99997,0.99997
val_05417,"-76.23557,46.71433.jpg","valid/wildfire/-76.23557,46.71433.jpg",-76.23557,46.71433,fire,fire,0.998686,0.998686,fire,1.0,1.0
val_05418,"-76.24374,54.94904.jpg","valid/wildfire/-76.24374,54.94904.jpg",-76.24374,54.94904,fire,fire,0.992526,0.992526,fire,0.974493,0.974493
val_05419,"-76.25436,52.05486.jpg","valid/wildfire/-76.25436,52.05486.jpg",-76.25436,52.05486,fire,fire,0.999908,0.999908,fire,0.999187,0.999187
val_05420,"-76.25544,48.84772.jpg","valid/wildfire/-76.25544,48.84772.jpg",-76.25544,48.84772,fire,fire,1.0,1.0,fire,0.999951,0.999951
val_05421,"-76.25799,51.6319.jpg","valid/wildfire/-76.25799,51.6319.jpg",-76.25799,51.6319,fire,fire,0.999995,0.999995,fire,1.0,1.0
val_05422,"-76.2675,49.0398.jpg","valid/wildfire/-76.2675,49.0398.jpg",-76.2675,49.0398,fire,fire,0.999741,0.999741,fire,0.9977,0.9977
val_05423,"-76.2715,50.7692.jpg","valid/wildfire/-76.2715,50.7692.jpg",-76.2715,50.7692,fire,fire,1.0,1.0,fire,0.999999,0.999999
